Month,Passengers,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,t,log_Passengers,t_square
1/1/2003,,1,0,0,0,0,0,0,0,0,0,0,0,97,,9409
2/1/2003,,0,1,0,0,0,0,0,0,0,0,0,0,98,,9604
3/1/2003,,0,0,1,0,0,0,0,0,0,0,0,0,99,,9801
4/1/2003,,0,0,0,1,0,0,0,0,0,0,0,0,100,,10000
5/1/2003,,0,0,0,0,1,0,0,0,0,0,0,0,101,,10201
6/1/2003,,0,0,0,0,0,1,0,0,0,0,0,0,102,,10404
7/1/2003,,0,0,0,0,0,0,1,0,0,0,0,0,103,,10609
8/1/2003,,0,0,0,0,0,0,0,1,0,0,0,0,104,,10816
9/1/2003,,0,0,0,0,0,0,0,0,1,0,0,0,105,,11025
10/1/2003,,0,0,0,0,0,0,0,0,0,1,0,0,106,,11236
11/1/2003,,0,0,0,0,0,0,0,0,0,0,1,0,107,,11449
12/1/2003,,0,0,0,0,0,0,0,0,0,0,0,1,108,,11664
